State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-0.4,-0.784,-0.4,0.0,0.0
False_0_0_1,-1.5046962503658414,-1.498932716933182,-1.1385593352130838,0.0,-0.4
False_0_0_10,1.3589478893401243,1.4059472548546363,0.0,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.784
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.8815827768584934,-3.0172271626619853,-2.877110202677196,0.0,0.0
False_0_10_1,-2.0,0.0,-3.2,-2.0,-2.0
False_0_10_2,0.0,0.0,-2.0,0.0,-2.0
False_0_1_0,-1.0750847786485673,-1.4111388922308934,-0.64,-0.64,0.0
False_0_1_1,-1.8651236288507533,-1.2573654884673628,-1.396475693458286,-1.1443205084657433,-1.1417248345056517
False_0_1_10,0.0,1.4202560000000002,0.0,0.0,0.0
False_0_1_2,-1.7739731840000001,-1.3329539484638107,-1.933256288535746,-1.9404460765477174,-1.5599167485461973
False_0_1_3,0.0,0.0,0.0,0.0,-0.9966866601601168
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.64,0.0
False_0_2_1,-0.776,-0.64,-0.776,-1.304192305079446,-0.90384
False_0_2_2,0.0,0.0,0.0,-1.1907058011867706,-0.8704000000000001
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,0.0,0.0
False_0_3_1,0.0,0.0,0.0,0.0,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
