State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-0.4,-1.4503004556248849,-1.1146507801187142,0.0,0.0
False_0_0_1,-1.1520231639669025,-1.262021761303069,-1.1146507801187142,0.0,-0.4
False_0_0_10,1.894762473783196,2.007569133831246,0.0,0.0,0.0
False_0_0_2,-0.784,0.0,-0.64,0.0,-0.64
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.24,-2.636650107255041,-2.0,-2.0,0.0
False_0_10_1,0.0,0.0,0.0,-2.0,0.0
False_0_10_2,0.0,0.0,0.0,-3.92,-3.2
False_0_1_0,-1.5300876676811552,-1.262021761303069,-1.1146507801187142,-0.4,0.0
False_0_1_1,-1.8834794461352584,-1.750500759374808,-2.011140876386042,-1.3354600426961887,-1.838129287754732
False_0_1_2,-1.4616736000000001,-1.3848133712550406,-1.1910846335311902,-1.362569024,-1.5460709303130655
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.9222400000000001,0.0
False_0_2_1,-1.5471077824013526,-1.0610835120917343,-1.5725323343832205,-1.4599372796155177,-1.1151222904645182
False_0_2_2,0.0,0.0,0.0,-1.2175414143999999,-0.64
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,0.0,0.0
False_0_3_1,0.0,0.0,0.0,0.0,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
False_0_4_5,0.0,0.0,0.0,0.0,0.0
False_0_4_6,0.0,0.0,0.0,0.0,0.0
False_0_4_7,0.0,0.0,0.0,0.0,0.0
False_0_4_8,0.0,0.0,0.0,0.0,0.0
False_0_4_9,0.0,0.0,0.0,0.0,0.0
False_0_5_0,0.0,0.0,0.0,0.0,0.0
False_0_5_1,0.0,0.0,0.0,0.0,0.0
False_0_5_2,0.0,0.0,0.0,0.0,0.0
False_0_5_3,0.0,0.0,0.0,0.0,0.0
False_0_5_4,0.0,0.0,0.0,0.0,0.0
False_0_5_5,0.0,0.0,0.0,0.0,0.0
False_0_5_6,0.0,0.0,0.0,0.0,0.0
False_0_5_7,0.0,0.0,0.0,0.0,0.0
