State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.1765947058520927,-0.4,-0.4,0.0,0.0
False_0_0_1,-1.1765947058520927,-1.2770041600000002,-1.5505577990227244,0.0,-0.64
False_0_0_10,1.622471562542009,0.0,0.8827516545353207,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.784
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-3.4565947058520927,-3.88,-2.773325340416,-2.0,-2.0
False_0_10_1,-3.92,-2.0,-2.0,-5.2912,-3.88
False_0_10_2,0.0,0.0,0.0,0.0,0.0
False_0_1_0,-1.077664,-1.2770041600000002,-1.3552722440616833,-0.784,0.0
False_0_1_1,-1.5049258056678627,-1.9011083896933128,-2.1503557412279974,-1.151367056678902,-1.143976911314577
False_0_1_2,-1.12944,-1.4847929929288846,-1.6157388764599383,-1.362569024,-1.4703957467887463
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.98320384,0.0
False_0_2_1,-1.294324509753488,-1.4616736000000001,-1.5864981274332308,-1.5447644322127476,-1.518286146518182
False_0_2_2,0.0,0.0,0.0,-1.2175414143999999,-1.113799667990329
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,0.0,0.0
False_0_3_1,0.0,0.0,0.0,-1.0782989304315338,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
False_0_4_5,0.0,0.0,0.0,0.0,0.0
False_0_4_6,0.0,0.0,0.0,0.0,0.0
False_0_4_7,0.0,0.0,0.0,0.0,0.0
False_0_4_8,0.0,0.0,0.0,0.0,0.0
False_0_4_9,0.0,0.0,0.0,0.0,0.0
False_0_5_0,0.0,0.0,0.0,0.0,0.0
False_0_5_1,0.0,0.0,0.0,0.0,0.0
False_0_5_2,0.0,0.0,0.0,0.0,0.0
False_0_5_3,0.0,0.0,0.0,0.0,0.0
False_0_5_4,0.0,0.0,0.0,0.0,0.0
False_0_5_5,0.0,0.0,0.0,0.0,0.0
False_0_5_6,0.0,0.0,0.0,0.0,0.0
False_0_5_7,0.0,0.0,0.0,0.0,0.0
False_0_5_8,0.0,0.0,0.0,0.0,0.0
False_0_5_9,0.0,0.0,0.0,0.0,0.0
False_0_6_0,0.0,0.0,0.0,0.0,0.0
False_0_6_1,0.0,0.0,0.0,0.0,0.0
False_0_6_2,0.0,0.0,0.0,0.0,0.0
False_0_6_3,0.0,0.0,0.0,0.0,0.0
False_0_6_4,0.0,0.0,0.0,0.0,0.0
False_0_6_5,0.0,0.0,0.0,0.0,0.0
False_0_6_6,0.0,0.0,0.0,0.0,0.0
False_0_6_7,0.0,0.0,0.0,0.0,0.0
False_0_6_8,0.0,0.0,0.0,0.0,0.0
False_0_6_9,0.0,0.0,0.0,0.0,0.0
False_0_7_0,0.0,0.0,0.0,0.0,0.0
False_0_7_1,0.0,0.0,0.0,0.0,0.0
False_0_7_2,0.0,0.0,0.0,0.0,0.0
False_0_7_3,0.0,0.0,0.0,0.0,0.0
False_0_7_4,0.0,0.0,0.0,0.0,0.0
False_0_7_5,0.0,0.0,0.0,0.0,0.0
False_0_7_6,0.0,0.0,0.0,0.0,0.0
False_0_7_7,0.0,0.0,0.0,0.0,0.0
False_0_7_8,0.0,0.0,0.0,0.0,0.0
False_0_7_9,0.0,0.0,0.0,0.0,0.0
False_0_8_0,0.0,0.0,0.0,0.0,0.0
False_0_8_1,0.0,0.0,0.0,0.0,0.0
False_0_8_2,0.0,0.0,0.0,0.0,0.0
False_0_8_3,0.0,0.0,0.0,0.0,0.0
False_0_8_4,0.0,0.0,0.0,0.0,0.0
False_0_8_5,0.0,0.0,0.0,0.0,0.0
False_0_8_6,0.0,0.0,0.0,0.0,0.0
False_0_8_7,0.0,0.0,0.0,0.0,0.0
False_0_8_8,0.0,0.0,0.0,0.0,0.0
False_0_8_9,0.0,0.0,0.0,0.0,0.0
False_0_9_0,0.0,0.0,0.0,0.0,0.0
False_0_9_1,0.0,0.0,0.0,0.0,0.0
False_0_9_2,0.0,0.0,0.0,0.0,0.0
False_0_9_3,0.0,0.0,0.0,0.0,0.0
False_0_9_4,0.0,0.0,0.0,0.0,0.0
False_0_9_5,0.0,0.0,0.0,0.0,0.0
False_0_9_6,0.0,0.0,0.0,0.0,0.0
False_0_9_7,0.0,0.0,0.0,0.0,0.0
False_0_9_8,0.0,0.0,0.0,0.0,0.0
False_0_9_9,0.0,0.0,0.0,0.0,0.0
False_1_0_0,-1.0049324103894122,-0.4,-0.8758295961541113,0.0,0.0
False_1_0_1,-1.1761977876876204,-0.9318839548781445,-0.7736367711539964,0.0,-0.4
False_1_0_2,0.0,0.0,0.0,0.0,0.0
False_1_0_3,0.0,0.0,0.0,0.0,0.0
False_1_0_4,0.0,0.0,0.0,0.0,0.0
False_1_0_5,0.0,0.0,0.0,0.0,0.0
False_1_0_6,0.0,0.0,0.0,0.0,0.0
False_1_0_7,0.0,0.0,0.0,0.0,0.0
False_1_0_8,0.0,0.0,0.0,0.0,0.0
False_1_0_9,0.0,0.0,0.0,0.0,0.0
False_1_10_0,-2.0,-2.463329616163546,0.0,-3.92,0.0
False_1_10_1,0.0,-2.0,-2.0,-2.0,-2.0
False_1_10_2,0.0,0.0,0.0,0.0,-2.0
False_1_1_0,-1.0759315831178795,-1.0203318239599606,-0.784,-0.4,0.0
False_1_1_1,-1.348323721041575,-0.7350238534346956,-0.9853642748079279,-0.6499081101677966,-0.6209687574570508
False_1_1_2,-1.0000066457924333,0.0,-0.9222400000000001,-0.4,-0.776750084241298
False_1_1_3,0.0,0.0,0.0,0.0,0.0
False_1_1_4,0.0,0.0,0.0,0.0,0.0
False_1_1_5,0.0,0.0,0.0,0.0,0.0
False_1_1_6,0.0,0.0,0.0,0.0,0.0
False_1_1_7,0.0,0.0,0.0,0.0,0.0
False_1_1_8,0.0,0.0,0.0,0.0,0.0
False_1_1_9,0.0,0.0,0.0,0.0,0.0
False_1_2_0,0.0,0.0,-0.4,-0.64,0.0
False_1_2_1,-1.0029594462336473,0.0,-0.4,-0.7736367711539964,0.0
False_1_2_2,0.0,0.0,0.0,-0.4,0.0
False_1_2_3,0.0,0.0,0.0,0.0,0.0
