State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-0.8494402607262987,-0.4,-0.8705906346747656,0.0,0.0
False_0_0_1,-0.9520000000000001,-1.002286528,-1.1166112,0.0,-0.784
False_0_0_10,0.0,1.5296,1.5600640000000001,0.0,0.0
False_0_0_2,0.0,0.0,-0.4,0.0,-0.9222400000000001
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.24,-2.3854112,-3.2,-2.0,0.0
False_0_10_1,-2.0,-3.2,-2.0,-3.88,-2.68
False_0_10_2,0.0,0.0,-2.0,0.0,-2.0
False_0_10_3,0.0,0.0,0.0,0.0,0.0
False_0_10_4,0.0,0.0,0.0,0.0,-2.0
False_0_1_0,-0.9520000000000001,-0.897581009070592,-0.8705906346747656,-0.4,0.0
False_0_1_1,-0.7490671012104979,-1.1795435808772607,-1.1372586609904662,-1.0154018455468752,-1.0154018455468752
False_0_1_2,0.0,0.0,0.0,-0.4,-1.0160007668420552
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.9533440000000001,0.0
False_0_2_1,-0.784,-0.897581009070592,0.0,-1.0782077490434285,-0.4
False_0_2_2,0.0,0.0,0.0,0.0,0.0
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,0.0,0.0
False_0_3_1,0.0,0.0,0.0,0.0,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
