State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-0.8703157637838309,-0.64,-1.2195834209243772,0.0,0.0
False_0_0_1,-0.4,-1.0313632128513266,-0.9818182203318954,0.0,-0.4
False_0_0_10,0.0,0.0,1.2667271938353184,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.8704000000000001
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.0,-2.0,-2.0,-2.0,0.0
False_0_10_1,0.0,-2.24,-2.6738350933884965,-2.0,-2.0
False_0_10_2,0.0,0.0,0.0,0.0,-2.0
False_0_1_0,-0.4,-1.0313632128513266,-0.64,-0.4,0.0
False_0_1_1,-1.4686183481323218,-1.3891357001337448,-1.3659723682072953,-1.4712099059147303,-1.1395850062922663
False_0_1_2,-0.4,-0.4,-0.776,-0.536,-1.2185751056800993
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.9533440000000001,0.0
False_0_2_1,0.0,-1.088719605857647,-0.4,-1.0773993052465616,-0.4
False_0_2_2,0.0,0.0,0.0,-0.64,0.0
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
