State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.2079547419270453,-1.6409025929451895,-1.181282037712437,0.0,0.0
False_0_0_1,-1.2079547419270453,-1.0742470449997088,-1.181282037712437,0.0,-0.4
False_0_0_10,0.0,1.930527393659864,1.9596211814502402,0.0,0.0
False_0_0_2,-0.784,0.0,-1.2683155330249138,0.0,-0.9986939305984001
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.384,-3.1872569045922283,-2.826876156714009,-2.0,0.0
False_0_10_1,0.0,-2.0,0.0,-3.92,-2.0
False_0_10_2,0.0,0.0,-2.0,0.0,0.0
False_0_10_3,0.0,0.0,0.0,0.0,0.0
False_0_1_0,-1.2079547419270453,-1.4647899924948824,-1.181282037712437,-0.4,0.0
False_0_1_1,-1.595726643656134,-2.0681709882419828,-1.63988424213616,-1.1405055933208488,-1.1405056669010607
False_0_1_2,-1.5948471093025882,-1.6644932125669096,-1.3021367295207282,-1.47129809581303,-1.527029888177684
False_0_1_3,0.0,0.0,0.0,0.0,-1.1520542215117282
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,-0.4,-0.4,0.0,-0.784,0.0
False_0_2_1,-1.3465912365450756,-1.4563203704995438,-1.4616736000000001,-1.5421443764178349,-1.533988325647818
False_0_2_2,0.0,0.0,0.0,-1.0838072951998061,-1.1238223355198838
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,-0.99921635835904,0.0
False_0_3_1,0.0,0.0,0.0,-0.9891797469168185,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
