State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.364347339648139,-0.64,-1.0279590399999998,0.0,0.0
False_0_0_1,-1.2163773184,-0.4,-1.479567777176515,0.0,-0.8704000000000001
False_0_0_10,1.3634240000000002,0.0,2.1238594955166916,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.784
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.7923309181877545,-2.0,-2.763761846893954,0.0,0.0
False_0_10_1,-2.7923309181877545,-2.5093925121838367,0.0,-2.0,-2.0
False_0_10_3,0.0,0.0,0.0,0.0,0.0
False_0_10_4,0.0,0.0,0.0,-3.2,-2.0
False_0_1_0,-0.9163959249735529,-0.4,-1.0465984,-0.784,0.0
False_0_1_1,-1.6072455660802318,-1.7771017232517239,-0.7741918550385195,-1.023431716870311,-1.023431716870311
False_0_1_10,1.3780544,0.0,0.0,0.0,0.0
False_0_1_2,-1.360628864,-1.5401534396327636,-1.4616736000000001,-1.4616736000000001,-1.479337601781875
False_0_1_3,0.0,0.0,0.0,0.0,-1.21854827098401
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,-0.4,0.0,0.0,-0.9533440000000001,0.0
False_0_2_1,-1.2516827092788998,0.0,-0.4,-0.797935138427858,-0.8704000000000001
False_0_2_2,0.0,0.0,0.0,-1.2770041600000002,-0.4
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
