State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.2770041600000002,-1.6906423286269714,-0.4,0.0,0.0
False_0_0_1,-1.540090125176508,-1.231413137199311,-1.57681176064,0.0,-0.4
False_0_0_10,0.0,1.6494934537788266,1.3986176000000001,0.0,0.0
False_0_0_2,0.0,-0.64,0.0,0.0,-0.8704000000000001
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.0,-2.62916291191416,-2.687847396811758,-2.0,0.0
False_0_10_1,-2.0,-2.0,-2.24,-5.2912,-3.88
False_0_10_2,0.0,-2.24,0.0,0.0,0.0
False_0_1_0,-1.540090125176508,-1.231413137199311,-1.57681176064,-0.4,0.0
False_0_1_1,-1.9552698987014565,-1.7837507348618729,-1.788132781149,-1.5716867383335191,-1.7837507457244028
False_0_1_2,-1.4616736000000001,-1.7025472482789203,-1.7264674340379598,-1.5685618296064003,-1.7802141808453635
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.989922304,0.0
False_0_2_1,-2.1457123492478445,-2.151070547711619,-2.243671758336,-2.4954401673903366,-2.221010789033964
False_0_2_2,-1.244898304,0.0,0.0,-1.145890529536,-1.3812205448397217
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,-0.4,0.0
False_0_3_1,0.0,-0.784,0.0,-1.599370112573257,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
False_0_4_5,0.0,0.0,0.0,0.0,0.0
False_0_4_6,0.0,0.0,0.0,0.0,0.0
False_0_4_7,0.0,0.0,0.0,0.0,0.0
False_0_4_8,0.0,0.0,0.0,0.0,0.0
False_0_4_9,0.0,0.0,0.0,0.0,0.0
False_0_5_0,0.0,0.0,0.0,0.0,0.0
