State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.2563511552028592,-1.2794641344957158,-1.4262703010674618,0.0,0.0
False_0_0_1,-1.6,-1.077664,-1.111648,0.0,-0.64
False_0_0_10,0.0,0.0,2.0287730687905423,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.784
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.0,-2.677664,-2.0,-2.0,0.0
False_0_10_1,-2.0,-2.677664,-2.0,-2.0,-2.0
False_0_1_0,-1.3415126225889873,-1.2794641344957158,-1.322560744413984,-0.8704000000000001,0.0
False_0_1_1,-1.6452768986337003,-1.4657735574928599,-1.7104505017791027,-1.475265290661737,-1.2444612289747181
False_0_1_2,-1.472897435879314,-1.12944,-1.506881851063475,-1.6185670297600003,-1.530686337384831
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,-0.4,0.0,-1.2604763609790672,-0.784,0.0
False_0_2_1,-1.4272519253380986,-1.611306802181061,-1.5149152,-1.5716052018458495,-1.694727338752
False_0_2_2,0.0,0.0,0.0,-1.032507904,-1.0930427008
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
