State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.6169756726431697,-0.886268882215888,-0.8807669363199999,0.0,0.0
False_0_0_1,-1.6405208757760001,-0.8980192,-0.4,0.0,-0.98320384
False_0_0_10,1.5629332779826997,2.0885056683827,1.845050554066764,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.98320384
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.0,-2.4980192,-2.0,-2.0,0.0
False_0_10_1,-3.1136434997779734,-2.0,0.0,-3.92,-2.0
False_0_10_2,0.0,0.0,0.0,-2.0,-2.0
False_0_1_0,-1.6405208757760001,-1.108138048,-0.4,-0.4,0.0
False_0_1_1,-2.028292787738616,-1.1618212488048911,-1.3491877441147024,-1.0350192245936631,-1.0350192245936631
False_0_1_2,-2.06753479296,-2.0689566327730944,-2.1526054762429707,-2.301221055613241,-2.0408603773278893
False_0_1_3,0.0,0.0,0.0,-0.4,-1.583453356267301
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,-0.7639092180953337,0.0,-0.784,0.0
False_0_2_1,-1.4870684216477166,-1.158703479463888,-0.8012782272,-1.293446132004198,-1.48400944155392
False_0_2_2,0.0,0.0,0.0,-1.6135453546467495,-1.0919209201408
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,-0.9533440000000001,0.0
False_0_3_1,0.0,0.0,0.0,-1.327876647386976,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
