State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-1.6846843442508752,-0.8656,-1.4643839104,0.0,0.0
False_0_0_1,-1.2770041600000002,-0.8656,-1.4643839104,0.0,-0.64
False_0_0_10,0.0,0.0,2.3068219130766314,0.0,0.0
False_0_0_2,0.0,0.0,-1.3666288778396591,0.0,-0.784
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-3.4303999999999997,-3.1320410481270624,-3.2,-3.92,0.0
False_0_10_1,-2.384,-2.68,-3.88,-5.4399999999999995,-2.81056
False_0_10_2,0.0,0.0,0.0,-3.2,-2.0
False_0_10_3,0.0,0.0,0.0,0.0,-2.0
False_0_1_0,-0.8656,-1.1520233870754946,-1.4643839104,-0.64,0.0
False_0_1_1,-2.141140573751459,-1.9019024677399232,-1.607470219644119,-1.1765874742573539,-1.1441911392245392
False_0_1_2,-2.06753479296,-1.7806258296064001,-1.7739731840000001,-1.3429618296063999,-1.5431217056008997
False_0_1_3,0.0,0.0,0.0,0.0,-1.0255522062940952
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.784,0.0
False_0_2_1,-1.12944,-0.776,-1.0016,-1.3697924845544123,-0.9805440000000001
False_0_2_2,0.0,-1.077664,0.0,-1.20577709776384,-0.8704000000000001
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,0.0,0.0
False_0_3_1,0.0,0.0,0.0,0.0,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
False_0_4_5,0.0,0.0,0.0,0.0,0.0
False_0_4_6,0.0,0.0,0.0,0.0,0.0
False_0_4_7,0.0,0.0,0.0,0.0,0.0
False_0_4_8,0.0,0.0,0.0,0.0,0.0
False_0_4_9,0.0,0.0,0.0,0.0,0.0
False_0_5_0,0.0,0.0,0.0,0.0,0.0
False_0_5_1,0.0,0.0,0.0,0.0,0.0
False_0_5_2,0.0,0.0,0.0,0.0,0.0
False_0_5_3,0.0,0.0,0.0,0.0,0.0
False_0_5_4,0.0,0.0,0.0,0.0,0.0
False_0_5_5,0.0,0.0,0.0,0.0,0.0
False_0_5_6,0.0,0.0,0.0,0.0,0.0
False_0_5_7,0.0,0.0,0.0,0.0,0.0
False_0_5_8,0.0,0.0,0.0,0.0,0.0
False_0_5_9,0.0,0.0,0.0,0.0,0.0
False_0_6_0,0.0,0.0,0.0,0.0,0.0
False_0_6_1,0.0,0.0,0.0,0.0,0.0
False_0_6_2,0.0,0.0,0.0,0.0,0.0
False_0_6_3,0.0,0.0,0.0,0.0,0.0
False_0_6_4,0.0,0.0,0.0,0.0,0.0
False_0_6_5,0.0,0.0,0.0,0.0,0.0
False_0_6_6,0.0,0.0,0.0,0.0,0.0
False_0_6_7,0.0,0.0,0.0,0.0,0.0
False_0_6_8,0.0,0.0,0.0,0.0,0.0
False_0_6_9,0.0,0.0,0.0,0.0,0.0
False_0_7_0,0.0,0.0,0.0,0.0,0.0
False_0_7_1,0.0,0.0,0.0,0.0,0.0
False_0_7_2,0.0,0.0,0.0,0.0,0.0
False_0_7_3,0.0,0.0,0.0,0.0,0.0
False_0_7_4,0.0,0.0,0.0,0.0,0.0
False_0_7_5,0.0,0.0,0.0,0.0,0.0
False_0_7_6,0.0,0.0,0.0,0.0,0.0
False_0_7_7,0.0,0.0,0.0,0.0,0.0
False_0_7_8,0.0,0.0,0.0,0.0,0.0
False_0_7_9,0.0,0.0,0.0,0.0,0.0
False_0_8_0,0.0,0.0,0.0,0.0,0.0
False_0_8_1,0.0,0.0,0.0,0.0,0.0
False_0_8_2,0.0,0.0,0.0,0.0,0.0
False_0_8_3,0.0,0.0,0.0,0.0,0.0
False_0_8_4,0.0,0.0,0.0,0.0,0.0
False_0_8_5,0.0,0.0,0.0,0.0,0.0
False_0_8_6,0.0,0.0,0.0,0.0,0.0
False_0_8_7,0.0,0.0,0.0,0.0,0.0
False_0_8_8,0.0,0.0,0.0,0.0,0.0
False_0_8_9,0.0,0.0,0.0,0.0,0.0
False_0_9_0,0.0,0.0,0.0,0.0,0.0
False_0_9_1,0.0,0.0,0.0,0.0,0.0
False_0_9_2,0.0,0.0,0.0,0.0,0.0
False_0_9_3,0.0,0.0,0.0,0.0,0.0
False_0_9_4,0.0,0.0,0.0,0.0,0.0
False_0_9_5,0.0,0.0,0.0,0.0,0.0
False_0_9_6,0.0,0.0,0.0,0.0,0.0
False_0_9_7,0.0,0.0,0.0,0.0,0.0
False_0_9_8,0.0,0.0,0.0,0.0,0.0
False_0_9_9,0.0,0.0,0.0,0.0,0.0
False_1_0_0,-0.9027152874677312,-1.0001833194660694,-1.1052227843886324,0.0,0.0
False_1_0_1,-1.0386665339546652,-1.1422743837133962,-0.4,0.0,-0.4
False_1_0_10,2.0,0.0,0.0,0.0,0.0
False_1_0_2,0.0,0.0,0.0,0.0,0.0
False_1_0_3,0.0,0.0,0.0,0.0,0.0
False_1_0_4,0.0,0.0,0.0,0.0,0.0
False_1_0_5,0.0,0.0,0.0,0.0,0.0
False_1_0_6,0.0,0.0,0.0,0.0,0.0
False_1_0_7,0.0,0.0,0.0,0.0,0.0
False_1_0_8,0.0,0.0,0.0,0.0,0.0
False_1_0_9,0.0,0.0,0.0,0.0,0.0
False_1_10_0,-2.6644442232577754,-2.6103308001795815,0.0,-3.92,0.0
False_1_10_1,-3.598666533954665,-2.0,-2.68,-2.0,-2.68
False_1_10_2,-2.0,0.0,-2.0,0.0,0.0
False_1_1_0,-0.4,-1.0797129643486238,-1.2922855121906456,-0.4,0.0
False_1_1_1,-1.1427726023914473,-1.3800563552217469,-1.4871425203177426,-0.6077335688364514,-0.6486253011513154
False_1_1_2,-0.8704000000000001,-0.989922304,-0.9936325928666343,-1.12944,-1.0851111806907894
False_1_1_3,0.0,0.0,0.0,0.0,0.0
False_1_1_4,0.0,0.0,0.0,0.0,0.0
False_1_1_5,0.0,0.0,0.0,0.0,0.0
False_1_1_6,0.0,0.0,0.0,0.0,0.0
False_1_1_7,0.0,0.0,0.0,0.0,0.0
False_1_1_8,0.0,0.0,0.0,0.0,0.0
False_1_1_9,0.0,0.0,0.0,0.0,0.0
False_1_2_0,0.0,0.0,0.0,-0.64,0.0
False_1_2_1,0.0,-0.64,0.0,-0.7665886508878552,-0.4
False_1_2_2,0.0,0.0,0.0,-0.4,-0.4
False_1_2_3,0.0,0.0,0.0,0.0,0.0
False_1_2_4,0.0,0.0,0.0,0.0,0.0
False_1_2_5,0.0,0.0,0.0,0.0,0.0
False_1_2_6,0.0,0.0,0.0,0.0,0.0
False_1_2_7,0.0,0.0,0.0,0.0,0.0
False_1_2_8,0.0,0.0,0.0,0.0,0.0
False_1_2_9,0.0,0.0,0.0,0.0,0.0
False_1_3_0,0.0,0.0,0.0,0.0,0.0
False_1_3_1,0.0,0.0,0.0,0.0,0.0
False_1_3_2,0.0,0.0,0.0,0.0,0.0
False_1_3_3,0.0,0.0,0.0,0.0,0.0
False_1_3_4,0.0,0.0,0.0,0.0,0.0
False_1_3_5,0.0,0.0,0.0,0.0,0.0
False_1_3_6,0.0,0.0,0.0,0.0,0.0
False_1_3_7,0.0,0.0,0.0,0.0,0.0
False_1_3_8,0.0,0.0,0.0,0.0,0.0
False_1_3_9,0.0,0.0,0.0,0.0,0.0
False_1_4_0,0.0,0.0,0.0,0.0,0.0
False_1_4_1,0.0,0.0,0.0,0.0,0.0
False_1_4_2,0.0,0.0,0.0,0.0,0.0
False_1_4_3,0.0,0.0,0.0,0.0,0.0
False_1_4_4,0.0,0.0,0.0,0.0,0.0
False_1_4_5,0.0,0.0,0.0,0.0,0.0
False_1_4_6,0.0,0.0,0.0,0.0,0.0
False_1_4_7,0.0,0.0,0.0,0.0,0.0
False_1_4_8,0.0,0.0,0.0,0.0,0.0
False_1_4_9,0.0,0.0,0.0,0.0,0.0
False_1_5_0,0.0,0.0,0.0,0.0,0.0
False_1_5_1,0.0,0.0,0.0,0.0,0.0
False_1_5_2,0.0,0.0,0.0,0.0,0.0
False_1_5_3,0.0,0.0,0.0,0.0,0.0
False_1_5_4,0.0,0.0,0.0,0.0,0.0
False_1_5_5,0.0,0.0,0.0,0.0,0.0
False_1_5_6,0.0,0.0,0.0,0.0,0.0
False_1_5_7,0.0,0.0,0.0,0.0,0.0
False_1_5_8,0.0,0.0,0.0,0.0,0.0
False_1_5_9,0.0,0.0,0.0,0.0,0.0
False_1_6_0,0.0,0.0,0.0,0.0,0.0
False_1_6_1,0.0,0.0,0.0,0.0,0.0
False_1_6_2,0.0,0.0,0.0,0.0,0.0
False_1_6_3,0.0,0.0,0.0,0.0,0.0
False_1_6_4,0.0,0.0,0.0,0.0,0.0
False_1_6_5,0.0,0.0,0.0,0.0,0.0
False_1_6_6,0.0,0.0,0.0,0.0,0.0
False_1_6_7,0.0,0.0,0.0,0.0,0.0
False_1_6_8,0.0,0.0,0.0,0.0,0.0
False_1_6_9,0.0,0.0,0.0,0.0,0.0
False_1_7_0,0.0,0.0,0.0,0.0,0.0
False_1_7_1,0.0,0.0,0.0,0.0,0.0
False_1_7_2,0.0,0.0,0.0,0.0,0.0
False_1_7_3,0.0,0.0,0.0,0.0,0.0
False_1_7_4,0.0,0.0,0.0,0.0,0.0
False_1_7_5,0.0,0.0,0.0,0.0,0.0
False_1_7_6,0.0,0.0,0.0,0.0,0.0
