State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_0_0,-0.64,-0.4,-1.0038399999999998,0.0,0.0
False_0_0_1,-0.64,-0.4,-0.784,0.0,-0.64
False_0_0_10,1.76,0.0,0.0,0.0,0.0
False_0_0_2,0.0,0.0,0.0,0.0,-0.9533440000000001
False_0_0_3,0.0,0.0,0.0,0.0,0.0
False_0_0_4,0.0,0.0,0.0,0.0,0.0
False_0_0_5,0.0,0.0,0.0,0.0,0.0
False_0_0_6,0.0,0.0,0.0,0.0,0.0
False_0_0_7,0.0,0.0,0.0,0.0,0.0
False_0_0_8,0.0,0.0,0.0,0.0,0.0
False_0_0_9,0.0,0.0,0.0,0.0,0.0
False_0_10_0,-2.24,0.0,0.0,0.0,0.0
False_0_10_1,-2.0,0.0,0.0,0.0,0.0
False_0_1_0,-0.4,0.0,-0.8704000000000001,-0.8704000000000001,0.0
False_0_1_1,-0.4,-0.4,-1.0064,-0.536,-0.8576
False_0_1_2,0.0,0.0,0.0,0.0,-0.64
False_0_1_3,0.0,0.0,0.0,0.0,0.0
False_0_1_4,0.0,0.0,0.0,0.0,0.0
False_0_1_5,0.0,0.0,0.0,0.0,0.0
False_0_1_6,0.0,0.0,0.0,0.0,0.0
False_0_1_7,0.0,0.0,0.0,0.0,0.0
False_0_1_8,0.0,0.0,0.0,0.0,0.0
False_0_1_9,0.0,0.0,0.0,0.0,0.0
False_0_2_0,0.0,0.0,0.0,-0.784,0.0
False_0_2_1,0.0,0.0,0.0,-0.9533440000000001,-0.4
False_0_2_2,0.0,0.0,0.0,-0.4,0.0
False_0_2_3,0.0,0.0,0.0,0.0,0.0
False_0_2_4,0.0,0.0,0.0,0.0,0.0
False_0_2_5,0.0,0.0,0.0,0.0,0.0
False_0_2_6,0.0,0.0,0.0,0.0,0.0
False_0_2_7,0.0,0.0,0.0,0.0,0.0
False_0_2_8,0.0,0.0,0.0,0.0,0.0
False_0_2_9,0.0,0.0,0.0,0.0,0.0
False_0_3_0,0.0,0.0,0.0,0.0,0.0
False_0_3_1,0.0,0.0,0.0,-0.9533440000000001,0.0
False_0_3_2,0.0,0.0,0.0,0.0,0.0
False_0_3_3,0.0,0.0,0.0,0.0,0.0
False_0_3_4,0.0,0.0,0.0,0.0,0.0
False_0_3_5,0.0,0.0,0.0,0.0,0.0
False_0_3_6,0.0,0.0,0.0,0.0,0.0
False_0_3_7,0.0,0.0,0.0,0.0,0.0
False_0_3_8,0.0,0.0,0.0,0.0,0.0
False_0_3_9,0.0,0.0,0.0,0.0,0.0
False_0_4_0,0.0,0.0,0.0,0.0,0.0
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
False_0_4_5,0.0,0.0,0.0,0.0,0.0
False_0_4_6,0.0,0.0,0.0,0.0,0.0
False_0_4_7,0.0,0.0,0.0,0.0,0.0
False_0_4_8,0.0,0.0,0.0,0.0,0.0
False_0_4_9,0.0,0.0,0.0,0.0,0.0
False_0_5_0,0.0,0.0,0.0,0.0,0.0
False_0_5_1,0.0,0.0,0.0,0.0,0.0
False_0_5_2,0.0,0.0,0.0,0.0,0.0
False_0_5_3,0.0,0.0,0.0,0.0,0.0
False_0_5_4,0.0,0.0,0.0,0.0,0.0
False_0_5_5,0.0,0.0,0.0,0.0,0.0
False_0_5_6,0.0,0.0,0.0,0.0,0.0
False_0_5_7,0.0,0.0,0.0,0.0,0.0
False_0_5_8,0.0,0.0,0.0,0.0,0.0
False_0_5_9,0.0,0.0,0.0,0.0,0.0
False_0_6_0,0.0,0.0,0.0,0.0,0.0
False_0_6_1,0.0,0.0,0.0,0.0,0.0
False_0_6_2,0.0,0.0,0.0,0.0,0.0
False_0_6_3,0.0,0.0,0.0,0.0,0.0
False_0_6_4,0.0,0.0,0.0,0.0,0.0
False_0_6_5,0.0,0.0,0.0,0.0,0.0
False_0_6_6,0.0,0.0,0.0,0.0,0.0
False_0_6_7,0.0,0.0,0.0,0.0,0.0
False_0_6_8,0.0,0.0,0.0,0.0,0.0
False_0_6_9,0.0,0.0,0.0,0.0,0.0
False_0_7_0,0.0,0.0,0.0,0.0,0.0
False_0_7_1,0.0,0.0,0.0,0.0,0.0
False_0_7_2,0.0,0.0,0.0,0.0,0.0
False_0_7_3,0.0,0.0,0.0,0.0,0.0
False_0_7_4,0.0,0.0,0.0,0.0,0.0
False_0_7_5,0.0,0.0,0.0,0.0,0.0
False_0_7_6,0.0,0.0,0.0,0.0,0.0
False_0_7_7,0.0,0.0,0.0,0.0,0.0
False_0_7_8,0.0,0.0,0.0,0.0,0.0
False_0_7_9,0.0,0.0,0.0,0.0,0.0
False_0_8_0,0.0,0.0,0.0,0.0,0.0
False_0_8_1,0.0,0.0,0.0,0.0,0.0
False_0_8_2,0.0,0.0,0.0,0.0,0.0
False_0_8_3,0.0,0.0,0.0,0.0,0.0
False_0_8_4,0.0,0.0,0.0,0.0,0.0
False_0_8_5,0.0,0.0,0.0,0.0,0.0
False_0_8_6,0.0,0.0,0.0,0.0,0.0
False_0_8_7,0.0,0.0,0.0,0.0,0.0
False_0_8_8,0.0,0.0,0.0,0.0,0.0
False_0_8_9,0.0,0.0,0.0,0.0,0.0
False_0_9_0,0.0,0.0,0.0,0.0,0.0
False_0_9_1,0.0,0.0,0.0,0.0,0.0
